Entity,Code,Day,total_tests,142601-annotations
Bolivia,BOL,2021-05-23,1383370,tests performed
Bolivia,BOL,2021-05-24,1395225,tests performed
Bolivia,BOL,2021-05-25,1409446,tests performed
Bolivia,BOL,2021-05-26,1423700,tests performed
Bolivia,BOL,2021-05-27,1437976,tests performed
Bolivia,BOL,2021-05-28,1452301,tests performed
Bolivia,BOL,2021-05-29,1462776,tests performed
Bolivia,BOL,2021-05-30,1471815,tests performed
Bolivia,BOL,2021-05-31,1481898,tests performed
Bolivia,BOL,2021-06-01,1496676,tests performed
Bolivia,BOL,2021-06-02,1511250,tests performed
Bolivia,BOL,2021-06-03,1521789,tests performed
Bolivia,BOL,2021-06-04,1534444,tests performed
Bolivia,BOL,2021-06-05,1544052,tests performed
Bolivia,BOL,2021-06-06,1550209,tests performed
Bolivia,BOL,2021-06-07,1562714,tests performed
Bolivia,BOL,2021-06-08,1577138,tests performed
Bolivia,BOL,2021-06-09,1595027,tests performed
Bolivia,BOL,2021-06-10,1611313,tests performed
Bolivia,BOL,2021-06-11,1627173,tests performed
Bolivia,BOL,2021-06-12,1635625,tests performed
Bolivia,BOL,2021-06-13,1643628,tests performed
Bolivia,BOL,2021-06-14,1654483,tests performed
Bolivia,BOL,2021-06-15,1668643,tests performed
Bolivia,BOL,2021-06-16,1684774,tests performed
Bolivia,BOL,2021-06-17,1699852,tests performed
Bolivia,BOL,2021-06-18,1713274,tests performed
Bolivia,BOL,2021-06-19,1722362,tests performed
Bolivia,BOL,2021-06-20,1728100,tests performed
Bolivia,BOL,2021-06-21,1732241,tests performed
Bolivia,BOL,2021-06-22,1743068,tests performed
Bolivia,BOL,2021-06-23,1756721,tests performed
Bolivia,BOL,2021-06-24,1769996,tests performed
Bolivia,BOL,2021-06-25,1782837,tests performed
Bolivia,BOL,2021-06-26,1792243,tests performed
Bolivia,BOL,2021-06-27,1798584,tests performed
Bolivia,BOL,2021-06-28,1809064,tests performed
Bolivia,BOL,2021-06-29,1821488,tests performed
Bolivia,BOL,2021-06-30,1834319,tests performed
Bolivia,BOL,2021-07-01,1846299,tests performed
Bolivia,BOL,2021-07-02,1857259,tests performed
Bolivia,BOL,2021-07-03,1864496,tests performed
Bolivia,BOL,2021-07-04,1869708,tests performed
Bolivia,BOL,2021-07-05,1878499,tests performed
Bolivia,BOL,2021-07-06,1889284,tests performed
Bolivia,BOL,2021-07-07,1899070,tests performed
Bolivia,BOL,2021-07-08,1908155,tests performed
Bolivia,BOL,2021-07-09,1917155,tests performed
Bolivia,BOL,2021-07-10,1925622,tests performed
Bolivia,BOL,2021-07-11,1933816,tests performed
Bolivia,BOL,2021-07-12,1942559,tests performed
Bolivia,BOL,2021-07-13,1951486,tests performed
Bolivia,BOL,2021-07-14,1962013,tests performed
Bolivia,BOL,2021-07-15,1972388,tests performed
Bolivia,BOL,2021-07-16,1982636,tests performed
Bolivia,BOL,2021-07-17,1988619,tests performed
Bolivia,BOL,2021-07-18,1992239,tests performed
Bolivia,BOL,2021-07-19,1999910,tests performed
Bolivia,BOL,2021-07-20,2009309,tests performed
Bolivia,BOL,2021-07-21,2018830,tests performed
Bolivia,BOL,2021-07-22,2027331,tests performed
Bolivia,BOL,2021-07-23,2035805,tests performed
Bolivia,BOL,2021-07-24,2041444,tests performed
Bolivia,BOL,2021-07-25,2044666,tests performed
Bolivia,BOL,2021-07-26,2051256,tests performed
Bolivia,BOL,2021-07-27,2060367,tests performed
Bolivia,BOL,2021-07-28,2069309,tests performed
Bolivia,BOL,2021-07-29,2078141,tests performed
Bolivia,BOL,2021-07-30,2086420,tests performed
Bolivia,BOL,2021-07-31,2092251,tests performed
Bolivia,BOL,2021-08-01,2095424,tests performed
Bolivia,BOL,2021-08-02,2101470,tests performed
Bolivia,BOL,2021-08-03,2109459,tests performed
Bolivia,BOL,2021-08-04,2118176,tests performed
Bolivia,BOL,2021-08-05,2126509,tests performed
Bolivia,BOL,2021-08-06,2130529,tests performed
Bolivia,BOL,2021-08-07,2134575,tests performed
Bolivia,BOL,2021-08-08,2137494,tests performed
Bolivia,BOL,2021-08-09,2143428,tests performed
Bolivia,BOL,2021-08-10,2151678,tests performed
Bolivia,BOL,2021-08-11,2160528,tests performed
Bolivia,BOL,2021-08-12,2168488,tests performed
Bolivia,BOL,2021-08-13,2176123,tests performed
Bolivia,BOL,2021-08-14,2181570,tests performed
Bolivia,BOL,2021-08-15,2184033,tests performed
Bolivia,BOL,2021-08-16,2190658,tests performed
Bolivia,BOL,2021-08-17,2198781,tests performed
Bolivia,BOL,2021-08-18,2207226,tests performed
Bolivia,BOL,2021-08-19,2214998,tests performed
Bolivia,BOL,2021-08-20,2223299,tests performed
Bolivia,BOL,2021-08-21,2228827,tests performed
Bolivia,BOL,2021-08-22,2231235,tests performed
Bolivia,BOL,2021-08-23,2236997,tests performed
Bolivia,BOL,2021-08-24,2244864,tests performed
Bolivia,BOL,2021-08-25,2253462,tests performed
Bolivia,BOL,2021-08-26,2261439,tests performed
Bolivia,BOL,2021-08-27,2268841,tests performed
Bolivia,BOL,2021-08-28,2273961,tests performed
Bolivia,BOL,2021-08-29,2276506,tests performed
Bolivia,BOL,2021-08-30,2282031,tests performed
Bolivia,BOL,2021-08-31,2288779,tests performed
Bolivia,BOL,2021-09-01,2295782,tests performed
Bolivia,BOL,2021-09-02,2302931,tests performed
Bolivia,BOL,2021-09-03,2310122,tests performed
Bolivia,BOL,2021-09-04,2314652,tests performed
Bolivia,BOL,2021-09-05,2316992,tests performed
Bolivia,BOL,2021-09-06,2321966,tests performed
Bolivia,BOL,2021-09-07,2328592,tests performed
Bolivia,BOL,2021-09-08,2335336,tests performed
Bolivia,BOL,2021-09-09,2341820,tests performed
Bolivia,BOL,2021-09-10,2348225,tests performed
Bolivia,BOL,2021-09-11,2351591,tests performed
Bolivia,BOL,2021-09-12,2354869,tests performed
Bolivia,BOL,2021-09-13,2359936,tests performed
Bolivia,BOL,2021-09-14,2365106,tests performed
Bolivia,BOL,2021-09-15,2371896,tests performed
Bolivia,BOL,2021-09-16,2378601,tests performed
Bolivia,BOL,2021-09-17,2382811,tests performed
Bolivia,BOL,2021-09-18,2388928,tests performed
Bolivia,BOL,2021-09-19,2390795,tests performed
Bolivia,BOL,2021-09-20,2395335,tests performed
Bolivia,BOL,2021-09-21,2400849,tests performed
Bolivia,BOL,2021-09-22,2406875,tests performed
Bolivia,BOL,2021-09-23,2412835,tests performed
Bolivia,BOL,2021-09-24,2417517,tests performed
Bolivia,BOL,2021-09-25,2421164,tests performed
Bolivia,BOL,2021-09-26,2422956,tests performed
Bolivia,BOL,2021-09-27,2427689,tests performed
Bolivia,BOL,2021-09-28,2433634,tests performed
Bolivia,BOL,2021-09-29,2440741,tests performed
Bolivia,BOL,2021-09-30,2446559,tests performed
Bolivia,BOL,2021-10-01,2452943,tests performed
Bolivia,BOL,2021-10-02,2456675,tests performed
Bolivia,BOL,2021-10-03,2460235,tests performed
Bolivia,BOL,2021-10-04,2463865,tests performed
Bolivia,BOL,2021-10-05,2470369,tests performed
Bolivia,BOL,2021-10-06,2477471,tests performed
Bolivia,BOL,2021-10-07,2484310,tests performed
Bolivia,BOL,2021-10-08,2490689,tests performed
Bolivia,BOL,2021-10-09,2494048,tests performed
Bolivia,BOL,2021-10-10,2497290,tests performed
Bolivia,BOL,2021-10-11,2500545,tests performed
Bolivia,BOL,2021-10-12,2506853,tests performed
Bolivia,BOL,2021-10-13,2513691,tests performed
Bolivia,BOL,2021-10-14,2520446,tests performed
Bolivia,BOL,2021-10-15,2526453,tests performed
Bolivia,BOL,2021-10-16,2529942,tests performed
Bolivia,BOL,2021-10-17,2533280,tests performed
Bolivia,BOL,2021-10-18,2538592,tests performed
Bolivia,BOL,2021-10-19,2545103,tests performed
Bolivia,BOL,2021-10-20,2551175,tests performed
Bolivia,BOL,2021-10-21,2557294,tests performed
Bolivia,BOL,2021-10-22,2563452,tests performed
Bolivia,BOL,2021-10-23,2569468,tests performed
Bolivia,BOL,2021-10-24,2572062,tests performed
Bolivia,BOL,2021-10-25,2577103,tests performed
Bolivia,BOL,2021-10-26,2583511,tests performed
Bolivia,BOL,2021-10-27,2590528,tests performed
Bolivia,BOL,2021-10-28,2597655,tests performed
Bolivia,BOL,2021-10-29,2602384,tests performed
Bolivia,BOL,2021-10-30,2606934,tests performed
Bolivia,BOL,2021-10-31,2611237,tests performed
Bolivia,BOL,2021-11-01,2615796,tests performed
Bolivia,BOL,2021-11-02,2620200,tests performed
Bolivia,BOL,2021-11-03,2624911,tests performed
Bolivia,BOL,2021-11-04,2631379,tests performed
Bolivia,BOL,2021-11-05,2639258,tests performed
Bolivia,BOL,2021-11-06,2644567,tests performed
Bolivia,BOL,2021-11-07,2647659,tests performed
Bolivia,BOL,2021-11-08,2652257,tests performed
Bolivia,BOL,2021-11-09,2658570,tests performed
Bolivia,BOL,2021-11-10,2664968,tests performed
Bolivia,BOL,2021-11-11,2671742,tests performed
Bolivia,BOL,2021-11-12,2677770,tests performed
Bolivia,BOL,2021-11-13,2682146,tests performed
Bolivia,BOL,2021-11-14,2686248,tests performed
Bolivia,BOL,2021-11-15,2691280,tests performed
Bolivia,BOL,2021-11-16,2697928,tests performed
Bolivia,BOL,2021-11-17,2706296,tests performed
Bolivia,BOL,2021-11-18,2714223,tests performed
Bolivia,BOL,2021-11-19,2721836,tests performed
Bolivia,BOL,2021-11-20,2727757,tests performed
Bolivia,BOL,2021-11-21,2731513,tests performed
Bolivia,BOL,2021-11-22,2737474,tests performed
Bolivia,BOL,2021-11-23,2745550,tests performed
Bolivia,BOL,2021-11-24,2753604,tests performed
Bolivia,BOL,2021-11-25,2761827,tests performed
Bolivia,BOL,2021-11-26,2770591,tests performed
Bolivia,BOL,2021-11-27,2775874,tests performed
Bolivia,BOL,2021-11-28,2778746,tests performed
Bolivia,BOL,2021-11-29,2785459,tests performed
Bolivia,BOL,2021-11-30,2792759,tests performed
Bolivia,BOL,2021-12-01,2799958,tests performed
Bolivia,BOL,2021-12-02,2808409,tests performed
Bolivia,BOL,2021-12-03,2817418,tests performed
Bolivia,BOL,2021-12-04,2823103,tests performed
Bolivia,BOL,2021-12-05,2826529,tests performed
Bolivia,BOL,2021-12-06,2832832,tests performed
Bolivia,BOL,2021-12-07,2840873,tests performed
Bolivia,BOL,2021-12-08,2850257,tests performed
Bolivia,BOL,2021-12-09,2859655,tests performed
Bolivia,BOL,2021-12-10,2869242,tests performed
Bolivia,BOL,2021-12-11,2875218,tests performed
Bolivia,BOL,2021-12-12,2878579,tests performed
Bolivia,BOL,2021-12-13,2886426,tests performed
Bolivia,BOL,2021-12-14,2896349,tests performed
Bolivia,BOL,2021-12-15,2906171,tests performed
Bolivia,BOL,2021-12-16,2916266,tests performed
Bolivia,BOL,2021-12-17,2926353,tests performed
Bolivia,BOL,2021-12-18,2932983,tests performed
Bolivia,BOL,2021-12-19,2937387,tests performed
Bolivia,BOL,2021-12-20,2945943,tests performed
Bolivia,BOL,2021-12-21,2956659,tests performed
Bolivia,BOL,2021-12-22,2965599,tests performed
Bolivia,BOL,2021-12-23,2975959,tests performed
Bolivia,BOL,2021-12-24,2985129,tests performed
Bolivia,BOL,2021-12-25,2990154,tests performed
Bolivia,BOL,2021-12-26,2995030,tests performed
Bolivia,BOL,2021-12-27,3004285,tests performed
Bolivia,BOL,2021-12-28,3019449,tests performed
Bolivia,BOL,2021-12-29,3035943,tests performed
Bolivia,BOL,2021-12-30,3056002,tests performed
Bolivia,BOL,2021-12-31,3076104,tests performed
Bolivia,BOL,2022-01-01,3085533,tests performed
Bolivia,BOL,2022-01-02,3094017,tests performed
Bolivia,BOL,2022-01-03,3109469,tests performed
Bolivia,BOL,2022-01-04,3129135,tests performed
Bolivia,BOL,2022-01-05,3151054,tests performed
Bolivia,BOL,2022-01-06,3174240,tests performed
Bolivia,BOL,2022-01-07,3198277,tests performed
Bolivia,BOL,2022-01-08,3215003,tests performed
Bolivia,BOL,2022-01-09,3226644,tests performed
Bolivia,BOL,2022-01-10,3244921,tests performed
Bolivia,BOL,2022-01-11,3268320,tests performed
Bolivia,BOL,2022-01-12,3296361,tests performed
Bolivia,BOL,2022-01-13,3325343,tests performed
Bolivia,BOL,2022-01-14,3355066,tests performed
Bolivia,BOL,2022-01-15,3374289,tests performed
Bolivia,BOL,2022-01-16,3385700,tests performed
Bolivia,BOL,2022-01-17,3406186,tests performed
Bolivia,BOL,2022-01-18,3430741,tests performed
Bolivia,BOL,2022-01-19,3455836,tests performed
Bolivia,BOL,2022-01-20,3480473,tests performed
Bolivia,BOL,2022-01-21,3502837,tests performed
Bolivia,BOL,2022-01-22,3516266,tests performed
Bolivia,BOL,2022-01-23,3524886,tests performed
Bolivia,BOL,2022-01-24,3543586,tests performed
Bolivia,BOL,2022-01-25,3565412,tests performed
Bolivia,BOL,2022-01-26,3585590,tests performed
Bolivia,BOL,2022-01-27,3605499,tests performed
Bolivia,BOL,2022-01-28,3623544,tests performed
Bolivia,BOL,2022-01-29,3634922,tests performed
Bolivia,BOL,2022-01-30,3641476,tests performed
Bolivia,BOL,2022-01-31,3655342,tests performed
Bolivia,BOL,2022-02-01,3670800,tests performed
Bolivia,BOL,2022-02-02,3687050,tests performed
Bolivia,BOL,2022-02-03,3702658,tests performed
Bolivia,BOL,2022-02-04,3716626,tests performed
Bolivia,BOL,2022-02-05,3723509,tests performed
Bolivia,BOL,2022-02-06,3728250,tests performed
Bolivia,BOL,2022-02-07,3739120,tests performed
Bolivia,BOL,2022-02-08,3752112,tests performed
Bolivia,BOL,2022-02-09,3763469,tests performed
Bolivia,BOL,2022-02-10,3775050,tests performed
Bolivia,BOL,2022-02-11,3785700,tests performed
Bolivia,BOL,2022-02-12,3791429,tests performed
Bolivia,BOL,2022-02-13,3794276,tests performed
Bolivia,BOL,2022-02-14,3801605,tests performed
Bolivia,BOL,2022-02-15,3809581,tests performed
Bolivia,BOL,2022-02-16,3817912,tests performed
Bolivia,BOL,2022-02-17,3826181,tests performed
Bolivia,BOL,2022-02-18,3833646,tests performed
Bolivia,BOL,2022-02-19,3838299,tests performed
Bolivia,BOL,2022-02-20,3841589,tests performed
Bolivia,BOL,2022-02-21,3847359,tests performed
Bolivia,BOL,2022-02-22,3854652,tests performed
Bolivia,BOL,2022-02-23,3862582,tests performed
Bolivia,BOL,2022-02-24,3868938,tests performed
Bolivia,BOL,2022-02-25,3875484,tests performed
Bolivia,BOL,2022-02-26,3879049,tests performed
Bolivia,BOL,2022-02-27,3881135,tests performed
Bolivia,BOL,2022-02-28,3882485,tests performed
Bolivia,BOL,2022-03-01,3884359,tests performed
Bolivia,BOL,2022-03-02,3889340,tests performed
Bolivia,BOL,2022-03-03,3895798,tests performed
Bolivia,BOL,2022-03-04,3901499,tests performed
Bolivia,BOL,2022-03-05,3906744,tests performed
Bolivia,BOL,2022-03-06,3909536,tests performed
Bolivia,BOL,2022-03-07,3915409,tests performed
Bosnia and Herzegovina,BIH,2020-04-01,3458,tests performed
Bosnia and Herzegovina,BIH,2020-04-02,3983,tests performed
Bosnia and Herzegovina,BIH,2020-04-03,4628,tests performed
Bosnia and Herzegovina,BIH,2020-04-05,5820,tests performed
Bosnia and Herzegovina,BIH,2020-04-06,6429,tests performed
Bosnia and Herzegovina,BIH,2020-04-07,7019,tests performed
Bosnia and Herzegovina,BIH,2020-04-08,7497,tests performed
Bosnia and Herzegovina,BIH,2020-04-09,8371,tests performed
Bosnia and Herzegovina,BIH,2020-04-10,9399,tests performed
Bosnia and Herzegovina,BIH,2020-04-11,10181,tests performed
Bosnia and Herzegovina,BIH,2020-04-12,10975,tests performed
Bosnia and Herzegovina,BIH,2020-04-13,11612,tests performed
Bosnia and Herzegovina,BIH,2020-04-14,12407,tests performed
Bosnia and Herzegovina,BIH,2020-04-15,13339,tests performed
Bosnia and Herzegovina,BIH,2020-04-16,14743,tests performed
Bosnia and Herzegovina,BIH,2020-04-17,15751,tests performed
Bosnia and Herzegovina,BIH,2020-04-18,16868,tests performed
Bosnia and Herzegovina,BIH,2020-04-19,17818,tests performed
Bosnia and Herzegovina,BIH,2020-04-20,18358,tests performed
Bosnia and Herzegovina,BIH,2020-04-21,19195,tests performed
Bosnia and Herzegovina,BIH,2020-04-22,20125,tests performed
Bosnia and Herzegovina,BIH,2020-04-23,21432,tests performed
Bosnia and Herzegovina,BIH,2020-04-24,22768,tests performed
Bosnia and Herzegovina,BIH,2020-04-25,24676,tests performed
Bosnia and Herzegovina,BIH,2020-04-26,25830,tests performed
Bosnia and Herzegovina,BIH,2020-04-27,26822,tests performed
Bosnia and Herzegovina,BIH,2020-04-28,27603,tests performed
Bosnia and Herzegovina,BIH,2020-04-29,29130,tests performed
Bosnia and Herzegovina,BIH,2020-04-30,30793,tests performed
Bosnia and Herzegovina,BIH,2020-05-01,32178,tests performed
Bosnia and Herzegovina,BIH,2020-05-02,32783,tests performed
Bosnia and Herzegovina,BIH,2020-05-03,33928,tests performed
Bosnia and Herzegovina,BIH,2020-05-04,34378,tests performed
Bosnia and Herzegovina,BIH,2020-05-05,35296,tests performed
Bosnia and Herzegovina,BIH,2020-05-06,36492,tests performed
Bosnia and Herzegovina,BIH,2020-05-07,38187,tests performed
Bosnia and Herzegovina,BIH,2020-05-08,38791,tests performed
Bosnia and Herzegovina,BIH,2020-05-09,39989,tests performed
Bosnia and Herzegovina,BIH,2020-05-10,41282,tests performed
Bosnia and Herzegovina,BIH,2020-05-11,42318,tests performed
Bosnia and Herzegovina,BIH,2020-05-12,43451,tests performed
Bosnia and Herzegovina,BIH,2020-05-13,44380,tests performed
Bosnia and Herzegovina,BIH,2020-05-14,45810,tests performed
Bosnia and Herzegovina,BIH,2020-05-15,47149,tests performed
Bosnia and Herzegovina,BIH,2020-05-16,48528,tests performed
Bosnia and Herzegovina,BIH,2020-05-17,49832,tests performed
Bosnia and Herzegovina,BIH,2020-05-18,51320,tests performed
Bosnia and Herzegovina,BIH,2020-05-19,53988,tests performed
Bosnia and Herzegovina,BIH,2020-05-20,55624,tests performed
Bosnia and Herzegovina,BIH,2020-05-21,56997,tests performed
Bosnia and Herzegovina,BIH,2020-05-22,57507,tests performed
Bosnia and Herzegovina,BIH,2020-05-23,58694,tests performed
Bosnia and Herzegovina,BIH,2020-05-24,59532,tests performed
Bosnia and Herzegovina,BIH,2020-05-25,59934,tests performed
Bosnia and Herzegovina,BIH,2020-05-26,60528,tests performed
Bosnia and Herzegovina,BIH,2020-05-27,61111,tests performed
Bosnia and Herzegovina,BIH,2020-05-28,62567,tests performed
Bosnia and Herzegovina,BIH,2020-05-29,63596,tests performed
Bosnia and Herzegovina,BIH,2020-05-30,64623,tests performed
Bosnia and Herzegovina,BIH,2020-05-31,65220,tests performed
Bosnia and Herzegovina,BIH,2020-06-01,65900,tests performed
Bosnia and Herzegovina,BIH,2020-06-02,66722,tests performed
Bosnia and Herzegovina,BIH,2020-06-03,67952,tests performed
Bosnia and Herzegovina,BIH,2020-06-04,68706,tests performed
Bosnia and Herzegovina,BIH,2020-06-05,69654,tests performed
Bosnia and Herzegovina,BIH,2020-06-08,71820,tests performed
Bosnia and Herzegovina,BIH,2020-06-09,72514,tests performed
Bosnia and Herzegovina,BIH,2020-06-10,73379,tests performed
Bosnia and Herzegovina,BIH,2020-06-11,74379,tests performed
Bosnia and Herzegovina,BIH,2020-06-12,75171,tests performed
Bosnia and Herzegovina,BIH,2020-06-15,77494,tests performed
Bosnia and Herzegovina,BIH,2020-06-16,78309,tests performed
Bosnia and Herzegovina,BIH,2020-06-17,79079,tests performed
Bosnia and Herzegovina,BIH,2020-06-18,80114,tests performed
Bosnia and Herzegovina,BIH,2020-06-19,81030,tests performed
Bosnia and Herzegovina,BIH,2020-06-22,83634,tests performed
Bosnia and Herzegovina,BIH,2020-06-23,84958,tests performed
Bosnia and Herzegovina,BIH,2020-06-24,86273,tests performed
Bosnia and Herzegovina,BIH,2020-06-25,87418,tests performed
Bosnia and Herzegovina,BIH,2020-06-26,88548,tests performed
Bosnia and Herzegovina,BIH,2020-06-29,91792,tests performed
Bosnia and Herzegovina,BIH,2020-06-30,92969,tests performed
Bosnia and Herzegovina,BIH,2020-07-01,94126,tests performed
Bosnia and Herzegovina,BIH,2020-07-02,95885,tests performed
Bosnia and Herzegovina,BIH,2020-07-03,97736,tests performed
Bosnia and Herzegovina,BIH,2020-07-06,101386,tests performed
Bosnia and Herzegovina,BIH,2020-07-07,102715,tests performed
Bosnia and Herzegovina,BIH,2020-07-08,104343,tests performed
Bosnia and Herzegovina,BIH,2020-07-09,106214,tests performed
Bosnia and Herzegovina,BIH,2020-07-10,108010,tests performed
Bosnia and Herzegovina,BIH,2020-07-13,111536,tests performed
Bosnia and Herzegovina,BIH,2020-07-15,114344,tests performed
Bosnia and Herzegovina,BIH,2020-07-17,117902,tests performed
Bosnia and Herzegovina,BIH,2020-07-21,124044,tests performed
Bosnia and Herzegovina,BIH,2020-07-22,125518,tests performed
Bosnia and Herzegovina,BIH,2020-07-23,127302,tests performed
Bosnia and Herzegovina,BIH,2020-07-24,128933,tests performed
Bosnia and Herzegovina,BIH,2020-07-27,132646,tests performed
Bosnia and Herzegovina,BIH,2020-07-28,134164,tests performed
Bosnia and Herzegovina,BIH,2020-07-29,135760,tests performed
Bosnia and Herzegovina,BIH,2020-07-30,137604,tests performed
Bosnia and Herzegovina,BIH,2020-07-31,139343,tests performed
Bosnia and Herzegovina,BIH,2020-08-03,142404,tests performed
Bosnia and Herzegovina,BIH,2020-08-04,143973,tests performed
Bosnia and Herzegovina,BIH,2020-08-05,145559,tests performed
Bosnia and Herzegovina,BIH,2020-08-06,147023,tests performed
Bosnia and Herzegovina,BIH,2020-08-07,148090,tests performed
Bosnia and Herzegovina,BIH,2020-08-10,152346,tests performed
Bosnia and Herzegovina,BIH,2020-08-11,154476,tests performed
Bosnia and Herzegovina,BIH,2020-08-12,156047,tests performed
Bosnia and Herzegovina,BIH,2020-08-13,157586,tests performed
Bosnia and Herzegovina,BIH,2020-08-14,159613,tests performed
Bosnia and Herzegovina,BIH,2020-08-17,163147,tests performed
Bosnia and Herzegovina,BIH,2020-08-18,164881,tests performed
Bosnia and Herzegovina,BIH,2020-08-19,166973,tests performed
Bosnia and Herzegovina,BIH,2020-08-20,168861,tests performed
Bosnia and Herzegovina,BIH,2020-08-24,174907,tests performed
Bosnia and Herzegovina,BIH,2020-08-25,176878,tests performed
Bosnia and Herzegovina,BIH,2020-08-26,178652,tests performed
Bosnia and Herzegovina,BIH,2020-08-27,180590,tests performed
Bosnia and Herzegovina,BIH,2020-08-28,182490,tests performed
Bosnia and Herzegovina,BIH,2020-08-29,183974,tests performed
Bosnia and Herzegovina,BIH,2020-08-30,185125,tests performed
Bosnia and Herzegovina,BIH,2020-08-31,186532,tests performed
Bosnia and Herzegovina,BIH,2020-09-01,188733,tests performed
Bosnia and Herzegovina,BIH,2020-09-02,190771,tests performed
Bosnia and Herzegovina,BIH,2020-09-03,192556,tests performed
Bosnia and Herzegovina,BIH,2020-09-04,194840,tests performed
Bosnia and Herzegovina,BIH,2020-09-05,196358,tests performed
Bosnia and Herzegovina,BIH,2020-09-07,198511,tests performed
Bosnia and Herzegovina,BIH,2020-09-08,200525,tests performed
Bosnia and Herzegovina,BIH,2020-09-09,201140,tests performed
Bosnia and Herzegovina,BIH,2020-09-10,201661,tests performed
Bosnia and Herzegovina,BIH,2020-09-11,202243,tests performed
Bosnia and Herzegovina,BIH,2020-09-14,211329,tests performed
Bosnia and Herzegovina,BIH,2020-09-15,213546,tests performed
Bosnia and Herzegovina,BIH,2020-09-16,215696,tests performed
Bosnia and Herzegovina,BIH,2020-09-17,218045,tests performed
Bosnia and Herzegovina,BIH,2020-09-18,220278,tests performed
Bosnia and Herzegovina,BIH,2020-09-21,224569,tests performed
Bosnia and Herzegovina,BIH,2020-09-22,226684,tests performed
Bosnia and Herzegovina,BIH,2020-09-23,228942,tests performed
Bosnia and Herzegovina,BIH,2020-09-24,231002,tests performed
Bosnia and Herzegovina,BIH,2020-09-25,232973,tests performed
Bosnia and Herzegovina,BIH,2020-09-28,236800,tests performed
Bosnia and Herzegovina,BIH,2020-09-29,239149,tests performed
Bosnia and Herzegovina,BIH,2020-09-30,241230,tests performed
Bosnia and Herzegovina,BIH,2020-10-01,243411,tests performed
Bosnia and Herzegovina,BIH,2020-10-02,245211,tests performed
Bosnia and Herzegovina,BIH,2020-10-05,248975,tests performed
Bosnia and Herzegovina,BIH,2020-10-06,251160,tests performed
Bosnia and Herzegovina,BIH,2020-10-07,253264,tests performed
Bosnia and Herzegovina,BIH,2020-10-08,255545,tests performed
Bosnia and Herzegovina,BIH,2020-10-09,257737,tests performed
Bosnia and Herzegovina,BIH,2020-10-12,262637,tests performed
Bosnia and Herzegovina,BIH,2020-10-13,264777,tests performed
Bosnia and Herzegovina,BIH,2020-10-14,267288,tests performed
Bosnia and Herzegovina,BIH,2020-10-15,269614,tests performed
Bosnia and Herzegovina,BIH,2020-10-16,272139,tests performed
Bosnia and Herzegovina,BIH,2020-10-19,277668,tests performed
Bosnia and Herzegovina,BIH,2020-10-21,283279,tests performed
Bosnia and Herzegovina,BIH,2020-10-22,286335,tests performed
Bosnia and Herzegovina,BIH,2020-10-23,289301,tests performed
Bosnia and Herzegovina,BIH,2020-10-24,291987,tests performed
Bosnia and Herzegovina,BIH,2020-10-25,294491,tests performed
Bosnia and Herzegovina,BIH,2020-10-26,296339,tests performed
Bosnia and Herzegovina,BIH,2020-10-27,299419,tests performed
Bosnia and Herzegovina,BIH,2020-10-28,303136,tests performed
Bosnia and Herzegovina,BIH,2020-10-29,307464,tests performed
Bosnia and Herzegovina,BIH,2020-10-30,311309,tests performed
Bosnia and Herzegovina,BIH,2020-10-31,315265,tests performed
Bosnia and Herzegovina,BIH,2020-11-01,318213,tests performed
Bosnia and Herzegovina,BIH,2020-11-02,319831,tests performed
Bosnia and Herzegovina,BIH,2020-11-03,322647,tests performed
Bosnia and Herzegovina,BIH,2020-11-04,327103,tests performed
Bosnia and Herzegovina,BIH,2020-11-05,332274,tests performed
Bosnia and Herzegovina,BIH,2020-11-06,336968,tests performed
Bosnia and Herzegovina,BIH,2020-11-07,341410,tests performed
Bosnia and Herzegovina,BIH,2020-11-08,344207,tests performed
Bosnia and Herzegovina,BIH,2020-11-09,346573,tests performed
Bosnia and Herzegovina,BIH,2020-11-10,351948,tests performed
Bosnia and Herzegovina,BIH,2020-11-11,357527,tests performed
Bosnia and Herzegovina,BIH,2020-11-12,362541,tests performed
Bosnia and Herzegovina,BIH,2020-11-13,366395,tests performed
Bosnia and Herzegovina,BIH,2020-11-14,370168,tests performed
Bosnia and Herzegovina,BIH,2020-11-15,372502,tests performed
Bosnia and Herzegovina,BIH,2020-11-16,374892,tests performed
Bosnia and Herzegovina,BIH,2020-11-17,378617,tests performed
Bosnia and Herzegovina,BIH,2020-11-18,383166,tests performed
Bosnia and Herzegovina,BIH,2020-11-19,386780,tests performed
Bosnia and Herzegovina,BIH,2020-11-20,390919,tests performed
Bosnia and Herzegovina,BIH,2020-11-21,394742,tests performed
Bosnia and Herzegovina,BIH,2020-11-22,396711,tests performed
Bosnia and Herzegovina,BIH,2020-11-23,398160,tests performed
Bosnia and Herzegovina,BIH,2020-11-24,401738,tests performed
Bosnia and Herzegovina,BIH,2020-11-25,405667,tests performed
Bosnia and Herzegovina,BIH,2020-11-26,408424,tests performed
Bosnia and Herzegovina,BIH,2020-11-27,411604,tests performed
Bosnia and Herzegovina,BIH,2020-11-28,414856,tests performed
Bosnia and Herzegovina,BIH,2020-11-29,416554,tests performed
Bosnia and Herzegovina,BIH,2020-11-30,418107,tests performed
Bosnia and Herzegovina,BIH,2020-12-01,421535,tests performed
